method,category,input_snr,n,si_sdr,sdr,pesq,estoi
f1_tfgridnet_b,mimii,-10.0,50,-10.0031,-8.5681,1.04,0.3505
f1_tfgridnet_b,mimii,-5.0,50,-4.0213,-6.7892,1.0641,0.4827
f1_tfgridnet_b,mimii,0.0,50,1.2876,-6.062,1.1199,0.5923
f1_tfgridnet_b,mimii_dg,-30.0,50,-33.0205,-18.7959,1.0875,0.0125
f1_tfgridnet_b,mimii_dg,-25.0,50,-41.6005,-15.5335,1.0608,0.0184
f1_tfgridnet_b,mimii_dg,-20.0,50,-32.2329,-9.2746,1.0503,0.065
f1_tfgridnet_b,mimii_dg,-15.0,50,-16.9283,-6.9639,1.0483,0.1534
f1_tfgridnet_b,mimii_dg,-10.0,50,-6.9124,-5.6244,1.0768,0.2967
f1_tfgridnet_b,mimii_dg,-5.0,50,-1.2551,-5.3833,1.161,0.4519
f1_tfgridnet_b,mimii_dg,0.0,50,3.8357,-5.4604,1.338,0.6301
f1_tfgridnet_b,motors,-30.0,50,-9.5356,-3.4206,1.0733,0.1907
f1_tfgridnet_b,motors,-25.0,50,-4.3535,-4.0527,1.1308,0.2461
f1_tfgridnet_b,motors,-20.0,50,1.4085,-4.9852,1.2639,0.3983
f1_tfgridnet_b,motors,-15.0,50,4.7725,-5.7329,1.3917,0.5293
f1_tfgridnet_b,motors,-10.0,50,8.2875,-6.2256,1.6318,0.6358
f1_tfgridnet_b,motors,-5.0,50,10.6455,-6.1274,2.0388,0.711
f1_tfgridnet_b,motors,0.0,50,11.4512,-5.7954,2.3657,0.7897
noisy,aircraft,-30.0,50,-29.8511,-29.9991,1.128,0.0418
noisy,aircraft,-25.0,50,-25.2018,-24.9997,1.1196,0.1142
noisy,aircraft,-20.0,50,-20.0879,-20.0,1.048,0.1951
noisy,aircraft,-15.0,50,-14.9049,-15.0,1.1112,0.274
noisy,aircraft,-10.0,50,-10.0037,-10.0,1.0973,0.3263
noisy,aircraft,-5.0,50,-5.0453,-5.0,1.1813,0.53
noisy,aircraft,0.0,50,0.0001,0.0,1.2544,0.5864
noisy,drone,-30.0,50,-30.9602,-29.9995,1.0469,0.0456
noisy,drone,-25.0,49,-25.1944,-24.9997,1.0601,0.0506
noisy,drone,-20.0,50,-20.0366,-20.0,1.0681,0.1117
noisy,drone,-15.0,49,-15.1067,-15.0,1.0574,0.239
noisy,drone,-10.0,50,-10.0166,-10.0,1.0985,0.2762
noisy,drone,-5.0,50,-5.0544,-5.0,1.0708,0.423
noisy,drone,0.0,47,-0.0031,0.0,1.0998,0.4973
noisy,horns,-30.0,50,-29.9709,-29.9993,1.0546,0.031
noisy,horns,-25.0,50,-26.145,-24.9999,1.0767,0.0707
noisy,horns,-20.0,50,-19.9647,-20.0,1.0804,0.1176
noisy,horns,-15.0,50,-15.103,-15.0,1.0498,0.203
noisy,horns,-10.0,50,-10.0945,-10.0,1.054,0.285
noisy,horns,-5.0,50,-5.0047,-5.0,1.0671,0.4001
noisy,horns,0.0,50,-0.002,0.0,1.1266,0.5159
noisy,mimii,-30.0,50,-30.5868,-29.9999,1.0637,0.0014
noisy,mimii,-25.0,50,-24.829,-25.0,1.0577,0.0236
noisy,mimii,-20.0,50,-20.1105,-20.0,1.0486,0.0498
noisy,mimii,-15.0,50,-15.0594,-15.0,1.0964,0.1133
noisy,mimii,-10.0,50,-10.0216,-10.0,1.0475,0.2203
noisy,mimii,-5.0,50,-4.9798,-5.0,1.0638,0.3448
noisy,mimii,0.0,50,0.023,0.0,1.0685,0.4688
noisy,mimii_dg,-30.0,50,-30.2223,-30.0,1.0397,0.0035
noisy,mimii_dg,-25.0,50,-25.2593,-25.0,1.112,0.0119
noisy,mimii_dg,-20.0,50,-20.0736,-20.0,1.0658,0.0378
noisy,mimii_dg,-15.0,50,-15.0735,-15.0,1.0472,0.0907
noisy,mimii_dg,-10.0,50,-10.0309,-10.0,1.0492,0.159
noisy,mimii_dg,-5.0,50,-4.9842,-5.0,1.0417,0.2787
noisy,mimii_dg,0.0,50,0.0059,0.0,1.0683,0.4076
noisy,motors,-30.0,50,-29.7045,-30.0,1.0742,0.0505
noisy,motors,-25.0,50,-24.3947,-25.0,1.0801,0.0945
noisy,motors,-20.0,50,-19.9263,-20.0,1.0809,0.181
noisy,motors,-15.0,50,-14.9444,-15.0,1.0613,0.2817
noisy,motors,-10.0,50,-10.7046,-10.0,1.0553,0.3772
noisy,motors,-5.0,50,-4.7178,-5.0,1.1094,0.4682
noisy,motors,0.0,50,0.0819,0.0,1.1808,0.5714
wiener,aircraft,-30.0,50,-29.8509,-29.8401,1.1302,0.0413
wiener,aircraft,-25.0,50,-25.2895,-24.8415,1.1274,0.1146
wiener,aircraft,-20.0,50,-20.361,-19.888,1.0461,0.1957
wiener,aircraft,-15.0,50,-15.0834,-14.8384,1.1285,0.2768
wiener,aircraft,-10.0,50,-10.1553,-9.8639,1.1077,0.3297
wiener,aircraft,-5.0,50,-5.1843,-4.8429,1.1905,0.5285
wiener,aircraft,0.0,50,-0.1373,0.1157,1.2846,0.5889
wiener,drone,-30.0,50,-31.0878,-29.6544,1.0655,0.0453
wiener,drone,-25.0,49,-25.2097,-24.5233,1.0837,0.0516
wiener,drone,-20.0,50,-19.9828,-19.5623,1.06,0.108
wiener,drone,-15.0,49,-14.9726,-14.5411,1.0611,0.2359
wiener,drone,-10.0,50,-9.9641,-9.5766,1.1053,0.2741
wiener,drone,-5.0,50,-4.958,-4.529,1.0768,0.4241
wiener,drone,0.0,47,0.1441,0.4162,1.1042,0.4976
wiener,horns,-30.0,50,-30.3709,-29.8299,1.0616,0.0287
wiener,horns,-25.0,50,-26.6359,-24.8098,1.0809,0.0691
wiener,horns,-20.0,50,-20.2217,-19.8645,1.0786,0.1153
wiener,horns,-15.0,50,-15.3623,-14.7845,1.0514,0.2026
wiener,horns,-10.0,50,-10.2335,-9.8345,1.0561,0.2803
wiener,horns,-5.0,50,-5.1033,-4.7754,1.0692,0.4018
wiener,horns,0.0,50,-0.0408,0.2138,1.131,0.5131
wiener,mimii,-30.0,50,-30.8606,-29.6693,1.0907,0.0013
wiener,mimii,-25.0,50,-25.1252,-24.6643,1.0701,0.024
wiener,mimii,-20.0,50,-20.4881,-19.6619,1.0487,0.0483
wiener,mimii,-15.0,50,-15.2723,-14.6405,1.0597,0.1108
wiener,mimii,-10.0,50,-10.3167,-9.6563,1.0943,0.2154
wiener,mimii,-5.0,50,-5.0168,-4.6553,1.0593,0.3386
wiener,mimii,0.0,50,-0.0644,0.2786,1.0615,0.4609
wiener,mimii_dg,-30.0,50,-30.1814,-29.5039,1.0426,0.0035
wiener,mimii_dg,-25.0,50,-25.7366,-24.6438,1.0767,0.0113
wiener,mimii_dg,-20.0,50,-20.2935,-19.5117,1.1023,0.0381
wiener,mimii_dg,-15.0,50,-15.4132,-14.7004,1.0746,0.0907
wiener,mimii_dg,-10.0,50,-10.1446,-9.6647,1.0468,0.1602
wiener,mimii_dg,-5.0,50,-4.9547,-4.6363,1.0498,0.2808
wiener,mimii_dg,0.0,50,0.0537,0.3555,1.0708,0.4092
wiener,motors,-30.0,50,-30.0968,-29.2212,1.0897,0.0518
wiener,motors,-25.0,50,-24.5461,-24.5531,1.0957,0.0948
wiener,motors,-20.0,50,-19.813,-19.4354,1.1082,0.1829
wiener,motors,-15.0,50,-14.6436,-14.3442,1.0684,0.2859
wiener,motors,-10.0,50,-10.555,-9.4254,1.0613,0.3796
wiener,motors,-5.0,50,-4.3931,-4.3976,1.1259,0.4672
wiener,motors,0.0,50,0.4027,0.6044,1.1958,0.5706
